Source IP Address,Destination IP Address,Latency (ms),Bandwidth (Mbps)
192.168.20.1,192.168.30.2,25,1500
192.168.30.2,192.168.40.3,40,1200
192.168.50.4,192.168.60.5,45,1800
192.168.10.1,192.168.20.2,30,900
192.168.20.2,192.168.40.3,50,1000
192.168.30.3,192.168.40.4,35,1100
192.168.40.4,192.168.50.5,60,1400
192.168.50.5,192.168.60.6,50,1700
192.168.60.6,192.168.70.7,55,1300
192.168.70.7,192.168.80.8,30,2200
192.168.80.8,192.168.90.9,40,1600
192.168.90.9,192.168.100.10,45,1200
192.168.100.10,192.168.110.11,30,2100
192.168.110.11,192.168.120.12,35,1500
192.168.120.12,192.168.130.13,50,800
192.168.130.13,192.168.140.14,25,1700
192.168.140.14,192.168.150.15,40,1900
192.168.150.15,192.168.160.16,55,800
192.168.160.16,192.168.170.17,45,1200
